,Moebel(z),Unterschrank(z),Ausgangsrechnung(x),"hatLeistungserbringer(x,y)","versandterBeleg(y,x)",Bautischlerei(y),Umsatzerloese(q),"hatBelegzeile(x,z)","verbuchtDurch(z,q)"
688,1,1,1,0,0,0,0,1,1
689,1,0,1,1,0,0,1,0,1
690,0,0,1,0,1,1,1,0,0
691,1,0,1,1,0,1,1,1,0
692,1,0,0,0,1,1,0,0,1
693,1,1,1,0,0,1,1,0,0
694,1,1,0,0,1,1,1,1,0
695,1,1,0,0,0,1,1,1,1
696,1,1,0,0,1,1,0,1,0
697,0,1,0,0,1,0,1,0,1
698,1,0,1,1,0,1,1,0,0
699,1,0,1,0,1,0,0,1,0
700,0,0,0,0,1,0,1,1,1
701,1,0,0,0,1,0,1,1,1
702,1,1,0,0,0,1,0,0,0
703,0,0,1,0,1,0,0,0,1
704,0,0,1,1,0,0,0,0,1
705,1,1,1,1,1,1,1,0,0
706,1,0,1,1,1,1,0,0,0
707,1,1,1,1,0,1,1,0,1
708,0,0,0,0,1,1,0,0,0
709,0,0,1,0,1,0,0,1,1
710,0,0,1,0,0,1,0,1,0
711,1,1,0,1,0,0,1,0,1
712,1,0,1,1,0,1,1,1,0
713,1,1,0,1,0,1,1,0,1
714,0,0,1,1,0,1,1,1,1
715,1,0,1,1,1,0,0,0,1
716,1,0,1,1,0,0,0,1,0
717,0,0,0,0,1,0,1,0,0
718,1,0,0,0,0,0,0,1,1
719,0,1,1,0,1,1,1,0,1
720,1,0,0,1,0,0,0,1,0
721,0,0,1,0,0,0,0,0,1
722,1,0,1,1,1,1,1,0,1
723,0,1,1,0,1,0,1,0,1
724,1,1,1,1,0,1,1,1,0
725,0,0,1,0,1,0,0,1,0
726,0,0,1,0,0,1,0,1,0
727,1,0,1,1,0,0,1,1,0
728,1,1,1,1,1,0,1,0,1
729,1,1,1,1,1,1,1,1,1
730,0,0,0,1,0,0,1,0,1
731,1,0,1,0,0,0,1,1,1
732,1,1,1,0,0,1,1,1,1
733,0,0,1,0,1,0,1,0,0
734,1,0,0,0,1,1,0,1,0
735,1,0,0,0,0,0,0,1,0
736,1,1,1,0,1,0,1,0,1
737,1,1,0,0,0,0,1,0,1
738,0,0,0,0,1,1,1,0,0
739,1,0,0,0,0,0,1,0,1
740,0,0,0,0,0,1,1,1,0
741,1,1,1,0,0,1,1,1,0
742,1,1,1,0,0,0,0,1,0
743,0,0,1,1,1,0,1,0,0
744,1,0,1,0,0,0,0,0,0
745,1,1,0,0,1,1,1,0,0
746,1,0,0,1,0,1,1,0,1
747,1,1,0,0,1,0,1,0,1
748,0,0,1,1,0,0,1,0,0
749,0,0,1,0,1,0,1,1,1
750,0,0,1,0,1,1,0,1,1
751,1,1,1,1,1,1,0,1,0
752,1,1,1,1,1,0,1,0,1
753,1,1,0,1,0,1,0,1,1
754,1,1,0,0,0,1,1,1,0
755,1,1,1,0,1,0,0,1,1
756,0,0,1,0,1,0,0,0,0
757,1,1,0,1,1,0,0,1,1
758,1,1,1,1,1,0,0,1,0
759,1,0,1,1,0,1,1,1,1
760,1,1,1,1,1,1,1,0,1
761,1,0,1,0,0,0,1,0,1
762,1,1,1,1,0,0,0,1,0
763,1,0,1,1,0,0,0,1,0
764,1,1,0,0,1,0,1,0,0
765,1,0,1,0,1,0,0,1,1
766,1,1,0,1,0,0,0,1,1
767,1,0,1,1,1,0,1,1,1
768,1,1,0,0,1,0,1,1,1
769,0,0,0,0,0,1,0,0,1
770,1,1,1,0,1,0,1,1,0
771,0,0,1,0,0,1,0,0,1
772,1,1,0,0,1,1,0,1,0
773,0,0,1,1,1,1,0,1,0
774,0,0,0,0,1,0,0,1,1
775,0,0,0,0,0,0,1,1,0
776,1,1,0,0,1,0,1,0,0
777,1,1,1,0,0,1,1,0,1
778,1,1,0,0,1,0,0,0,1
779,1,1,0,0,0,0,1,1,0
780,1,1,1,1,0,1,1,1,1
781,0,0,0,1,0,1,1,1,1
782,0,1,0,0,1,0,0,1,1
783,0,0,1,1,0,0,0,1,0
784,0,0,1,0,1,0,0,1,0
785,0,0,0,0,1,1,0,0,1
786,1,1,0,1,1,1,0,0,0
787,1,0,1,0,1,0,0,0,1
788,0,0,0,1,0,1,0,1,0
789,1,0,0,1,0,1,0,1,0
790,1,0,0,1,1,0,1,0,1
791,0,1,1,1,1,0,1,0,0
792,0,0,1,0,1,0,1,0,1
793,0,0,0,0,1,1,1,1,0
794,0,0,1,1,0,0,0,0,0
795,1,0,1,0,1,0,0,0,1
796,1,0,1,0,0,0,0,1,1
797,1,1,1,0,0,0,1,0,0
798,1,1,1,1,0,1,1,1,1
799,1,0,1,0,1,1,1,1,0
800,1,1,1,0,1,1,0,0,1
801,1,0,1,1,1,1,0,0,0
802,0,1,0,1,0,1,0,1,0
803,0,0,0,1,0,0,0,1,0
804,0,0,1,0,0,1,1,0,0
805,1,0,1,0,0,1,1,0,1
806,1,1,1,1,0,1,0,0,0
807,1,1,1,1,1,1,1,0,1
808,1,0,1,1,0,1,1,0,1
809,1,0,1,0,1,1,1,0,1
810,0,0,1,1,1,0,0,1,1
811,0,0,1,0,1,0,0,0,1
812,0,0,1,0,0,1,1,0,0
813,1,0,0,0,1,0,1,1,0
814,1,1,1,1,0,1,1,1,1
815,0,0,0,0,0,1,1,0,0
816,0,1,0,1,0,0,0,1,1
817,1,1,1,1,1,0,1,1,1
818,1,1,0,0,1,1,0,1,1
819,0,0,1,1,1,0,1,0,0
820,1,0,0,1,0,0,1,0,0
821,1,1,1,1,1,0,0,0,1
822,1,0,0,0,0,1,1,0,1
823,0,0,1,1,0,1,0,0,1
824,1,1,0,0,0,0,0,0,0
825,0,0,1,1,1,0,0,0,1
826,0,0,0,0,1,0,0,1,1
827,0,1,0,1,0,0,0,1,0
828,1,0,1,0,1,1,1,1,1
829,0,0,0,0,1,0,1,1,0
830,1,1,1,1,0,0,0,1,1
831,1,1,1,0,0,0,0,0,0
832,1,1,0,1,0,1,1,0,1
833,1,0,0,0,1,1,1,0,1
834,0,0,1,0,1,1,0,0,1
835,0,0,1,0,1,1,1,1,1
836,1,1,0,0,0,0,1,1,0
837,1,0,0,1,1,0,0,0,0
838,1,1,1,0,1,0,1,0,1
839,1,1,0,1,0,0,0,1,0
840,0,0,0,0,0,1,1,1,1
841,0,0,1,0,0,0,0,1,0
842,0,0,1,0,0,0,1,0,1
843,1,0,1,0,0,1,0,0,0
844,1,1,1,0,0,1,1,0,0
845,1,0,0,1,0,0,0,1,1
846,0,0,0,0,0,1,1,1,0
847,1,1,0,0,0,1,1,1,1
848,1,0,0,0,0,1,1,0,0
849,1,0,1,0,0,0,1,0,0
850,0,1,0,0,1,1,1,0,1
851,1,1,1,1,0,0,1,0,1
852,0,0,0,0,0,0,1,0,1
853,1,1,1,1,0,0,0,0,0
854,0,0,1,1,0,1,0,0,0
855,1,1,1,0,1,1,1,1,0
856,0,0,1,1,0,0,0,1,0
857,1,1,0,0,0,1,1,1,1
858,0,0,1,0,1,1,1,0,1
859,1,0,1,1,1,0,0,0,0
860,0,0,0,0,1,0,1,0,1
861,1,1,0,0,0,0,0,0,0
862,0,1,1,1,1,0,0,0,1
863,1,0,1,1,1,0,1,0,1
864,1,0,0,1,0,1,0,1,1
865,0,0,0,0,1,0,0,0,0
866,1,0,1,0,1,0,1,0,1
867,0,0,0,0,0,0,0,0,1
868,1,1,1,1,1,1,1,0,1
869,1,1,0,1,0,1,0,0,1
870,0,0,0,0,0,0,1,1,1
871,0,0,1,0,1,0,1,0,1
872,0,0,0,0,0,1,0,1,1
873,1,1,1,1,0,0,0,0,1
874,1,0,0,0,0,1,1,1,0
875,0,1,1,1,1,1,0,0,1
876,0,0,0,0,1,1,1,1,0
877,1,1,1,0,1,0,1,1,0
878,0,1,1,1,0,0,1,1,0
879,0,0,0,1,0,0,1,1,1
880,0,1,0,1,0,1,0,0,0
881,1,1,1,1,0,1,1,1,0
882,0,0,1,0,1,0,0,0,0
883,1,0,1,0,0,0,1,1,1
884,1,1,0,1,1,0,1,0,0
885,0,1,0,0,1,0,0,0,0
886,0,0,0,1,0,0,1,0,0
887,1,0,1,1,1,0,1,1,1
888,1,0,0,0,1,1,1,1,1
889,1,1,0,0,0,0,0,1,1
890,1,0,1,1,1,1,1,1,0
891,1,0,0,0,1,0,0,1,1
892,0,1,0,1,0,0,1,1,1
893,1,1,1,1,0,0,1,1,0
894,0,0,0,0,1,0,0,0,1
895,0,0,0,0,1,0,1,1,0
896,0,0,0,1,0,1,0,1,1
897,0,0,0,0,0,1,1,0,0
898,1,0,0,0,0,0,1,0,1
899,0,0,0,0,0,0,1,1,0
900,0,0,0,0,0,1,0,0,0
901,1,1,0,1,0,1,0,1,0
902,1,1,1,1,1,0,1,1,0
903,1,0,1,1,1,0,0,0,1
904,0,0,1,1,0,0,0,1,0
905,0,0,1,1,1,0,1,0,0
906,1,0,0,0,0,1,1,0,1
907,1,0,1,1,1,0,0,0,1
908,1,1,1,1,0,1,1,1,1
909,1,1,0,0,0,1,0,1,0
910,1,1,1,0,0,0,1,0,1
911,1,0,0,0,1,1,1,1,0
912,1,1,0,0,0,0,1,1,1
913,0,0,0,0,0,0,1,1,1
914,1,0,1,1,1,0,0,0,1
915,1,1,1,1,0,1,0,0,0
916,1,1,1,0,1,0,1,1,0
917,1,0,1,0,1,1,1,0,0
918,0,0,0,0,0,0,1,0,1
919,1,1,0,1,1,1,1,0,0
920,0,1,1,1,0,1,0,1,1
921,1,0,0,0,0,1,1,1,0
922,1,0,1,0,0,0,1,0,0
923,1,0,1,0,0,0,1,0,1
924,0,0,1,1,0,0,1,1,1
925,1,1,1,1,0,1,1,0,1
926,1,0,1,1,0,0,0,1,0
927,0,0,1,1,1,0,1,0,0
928,0,0,1,0,1,1,1,0,1
929,1,0,1,0,0,1,0,0,1
930,1,1,1,1,0,0,0,1,1
931,1,1,1,1,1,0,1,0,0
932,0,0,1,0,1,1,1,1,0
933,1,1,1,1,0,1,1,0,1
934,1,0,1,0,0,1,1,1,1
935,1,1,0,0,1,0,1,0,1
936,1,1,1,1,0,0,1,0,1
937,0,0,1,0,0,1,0,1,1
938,0,0,1,0,0,0,1,0,1
939,1,1,0,0,1,0,1,1,0
940,1,0,1,1,1,0,1,0,1
941,0,0,1,1,1,1,0,1,0
942,1,1,0,0,0,0,1,1,0
943,1,1,1,0,0,0,0,1,1
944,1,0,0,1,1,0,1,0,0
945,0,0,0,0,1,1,1,0,0
946,0,0,1,0,1,1,1,1,1
947,1,0,0,1,0,0,0,1,0
948,1,0,1,1,0,1,1,1,1
949,1,0,1,0,1,0,0,1,0
950,1,0,1,0,0,1,0,0,0
951,0,0,0,0,1,1,0,1,1
952,0,0,1,1,1,0,1,0,1
953,1,1,0,0,1,1,0,0,1
954,1,1,1,1,1,0,0,1,1
955,1,1,0,0,1,0,1,0,1
956,0,0,1,1,1,0,1,1,1
957,1,1,1,1,1,0,0,0,0
958,1,0,1,0,1,0,1,1,0
959,1,0,1,0,1,0,0,0,1
960,1,0,0,0,1,0,0,1,1
961,1,1,1,1,1,1,1,1,0
962,0,0,0,1,0,1,1,0,0
963,0,0,1,1,0,1,0,0,0
964,1,1,1,1,0,1,1,0,0
965,1,1,0,0,1,0,0,0,0
966,0,1,1,0,0,0,0,1,0
967,1,1,1,1,1,1,0,0,1
968,1,0,1,1,1,0,1,0,1
969,1,0,0,0,1,0,1,1,0
970,0,0,0,1,1,1,0,0,0
971,1,1,0,0,1,1,1,1,1
972,1,0,1,0,0,0,1,1,1
973,1,1,0,1,1,0,0,1,1
974,0,0,1,0,1,0,0,1,1
975,0,0,1,1,0,1,1,0,0
976,1,1,1,1,1,0,1,0,0
977,0,1,1,0,0,1,0,0,1
978,0,1,1,1,0,0,1,0,0
979,0,1,1,1,0,1,1,0,1
980,1,0,0,1,0,1,0,1,0
981,1,1,1,1,0,1,0,0,0
982,1,1,1,0,0,0,0,1,0
983,1,0,1,1,0,1,0,0,1
984,1,1,0,1,1,1,0,0,1
985,1,1,0,1,0,1,0,1,1
986,0,0,1,1,0,0,0,0,0
987,0,0,1,0,1,1,0,0,0
988,1,0,0,1,0,1,1,1,1
989,1,0,0,0,0,0,1,1,0
990,0,0,1,0,0,0,0,0,1
991,1,1,0,1,0,1,0,1,0
992,1,0,1,1,0,0,0,0,0
993,1,0,1,1,1,0,1,0,0
994,0,0,0,0,0,0,0,0,1
995,1,0,1,1,0,1,0,0,0
996,1,0,1,1,1,1,0,1,0
997,1,1,1,1,1,1,1,0,1
998,1,0,1,1,0,1,0,0,1
999,0,1,0,1,1,0,0,1,0
