,subject,predicate,object
1162,tev:z_257,tev:verbuchtDurch,tev:q_257
1163,tev:z_258,rdf:type,tev:Moebel
1164,tev:x_258,tev:hatLeistungserbringer,tev:y_258
1165,tev:y_258,tev:versandterBeleg,tev:x_258
1166,tev:q_258,rdf:type,tev:Umsatzerloese
1167,tev:z_259,rdf:type,tev:Unterschrank
1168,tev:x_259,rdf:type,tev:Ausgangsrechnung
1169,tev:x_259,tev:hatLeistungserbringer,tev:y_259
1170,tev:y_259,tev:versandterBeleg,tev:x_259
1171,tev:y_259,rdf:type,tev:Bautischlerei
1172,tev:q_259,rdf:type,tev:Umsatzerloese
1173,tev:z_260,rdf:type,tev:Unterschrank
1174,tev:x_260,rdf:type,tev:Ausgangsrechnung
1175,tev:x_260,tev:hatLeistungserbringer,tev:y_260
1176,tev:y_260,tev:versandterBeleg,tev:x_260
1177,tev:y_260,rdf:type,tev:Bautischlerei
1178,tev:q_260,rdf:type,tev:Umsatzerloese
1179,tev:z_260,tev:verbuchtDurch,tev:q_260
1180,tev:z_261,rdf:type,tev:Moebel
1181,tev:z_261,rdf:type,tev:Unterschrank
1182,tev:x_261,rdf:type,tev:Ausgangsrechnung
1183,tev:x_261,tev:hatLeistungserbringer,tev:y_261
1184,tev:y_261,tev:versandterBeleg,tev:x_261
1185,tev:q_261,rdf:type,tev:Umsatzerloese
1186,tev:x_261,tev:hatBelegzeile,tev:z_261
1187,tev:z_262,rdf:type,tev:Unterschrank
1188,tev:y_262,tev:versandterBeleg,tev:x_262
1189,tev:y_262,rdf:type,tev:Bautischlerei
1190,tev:x_262,tev:hatBelegzeile,tev:z_262
1191,tev:z_263,rdf:type,tev:Moebel
1192,tev:z_263,rdf:type,tev:Unterschrank
1193,tev:x_263,rdf:type,tev:Ausgangsrechnung
1194,tev:y_263,tev:versandterBeleg,tev:x_263
1195,tev:q_263,rdf:type,tev:Umsatzerloese
1196,tev:x_263,tev:hatBelegzeile,tev:z_263
1197,tev:z_263,tev:verbuchtDurch,tev:q_263
1198,tev:z_264,rdf:type,tev:Unterschrank
1199,tev:x_264,tev:hatLeistungserbringer,tev:y_264
1200,tev:y_264,rdf:type,tev:Bautischlerei
1201,tev:z_264,tev:verbuchtDurch,tev:q_264
1202,tev:z_265,rdf:type,tev:Moebel
1203,tev:z_265,rdf:type,tev:Unterschrank
1204,tev:x_265,rdf:type,tev:Ausgangsrechnung
1205,tev:y_265,tev:versandterBeleg,tev:x_265
1206,tev:z_266,rdf:type,tev:Unterschrank
1207,tev:x_266,tev:hatLeistungserbringer,tev:y_266
1208,tev:y_266,tev:versandterBeleg,tev:x_266
1209,tev:y_266,rdf:type,tev:Bautischlerei
1210,tev:z_266,tev:verbuchtDurch,tev:q_266
1211,tev:z_267,rdf:type,tev:Unterschrank
1212,tev:q_267,rdf:type,tev:Umsatzerloese
1213,tev:z_267,tev:verbuchtDurch,tev:q_267
1214,tev:z_268,rdf:type,tev:Unterschrank
1215,tev:x_268,rdf:type,tev:Ausgangsrechnung
1216,tev:y_268,tev:versandterBeleg,tev:x_268
1217,tev:y_268,rdf:type,tev:Bautischlerei
1218,tev:x_268,tev:hatBelegzeile,tev:z_268
1219,tev:z_268,tev:verbuchtDurch,tev:q_268
1220,tev:z_269,rdf:type,tev:Unterschrank
1221,tev:x_269,rdf:type,tev:Ausgangsrechnung
1222,tev:x_269,tev:hatLeistungserbringer,tev:y_269
1223,tev:y_269,rdf:type,tev:Bautischlerei
1224,tev:q_269,rdf:type,tev:Umsatzerloese
1225,tev:x_269,tev:hatBelegzeile,tev:z_269
1226,tev:z_270,rdf:type,tev:Unterschrank
1227,tev:x_270,tev:hatLeistungserbringer,tev:y_270
1228,tev:y_270,tev:versandterBeleg,tev:x_270
1229,tev:y_270,rdf:type,tev:Bautischlerei
1230,tev:q_270,rdf:type,tev:Umsatzerloese
1231,tev:x_270,tev:hatBelegzeile,tev:z_270
1232,tev:x_271,tev:hatLeistungserbringer,tev:y_271
1233,tev:y_271,rdf:type,tev:Bautischlerei
1234,tev:q_271,rdf:type,tev:Umsatzerloese
1235,tev:z_271,tev:verbuchtDurch,tev:q_271
1236,tev:y_272,tev:versandterBeleg,tev:x_272
1237,tev:q_272,rdf:type,tev:Umsatzerloese
1238,tev:x_272,tev:hatBelegzeile,tev:z_272
1239,tev:y_273,tev:versandterBeleg,tev:x_273
1240,tev:x_273,tev:hatBelegzeile,tev:z_273
1241,tev:z_273,tev:verbuchtDurch,tev:q_273
1242,tev:z_274,rdf:type,tev:Moebel
1243,tev:z_274,rdf:type,tev:Unterschrank
1244,tev:x_275,rdf:type,tev:Ausgangsrechnung
1245,tev:x_275,tev:hatLeistungserbringer,tev:y_275
1246,tev:y_275,tev:versandterBeleg,tev:x_275
1247,tev:q_275,rdf:type,tev:Umsatzerloese
1248,tev:x_275,tev:hatBelegzeile,tev:z_275
1249,tev:z_275,tev:verbuchtDurch,tev:q_275
1250,tev:z_276,rdf:type,tev:Moebel
1251,tev:x_276,rdf:type,tev:Ausgangsrechnung
1252,tev:y_276,rdf:type,tev:Bautischlerei
1253,tev:x_276,tev:hatBelegzeile,tev:z_276
1254,tev:z_277,rdf:type,tev:Unterschrank
1255,tev:x_277,tev:hatLeistungserbringer,tev:y_277
1256,tev:y_277,tev:versandterBeleg,tev:x_277
1257,tev:x_277,tev:hatBelegzeile,tev:z_277
1258,tev:z_277,tev:verbuchtDurch,tev:q_277
1259,tev:z_278,rdf:type,tev:Unterschrank
1260,tev:y_278,tev:versandterBeleg,tev:x_278
1261,tev:x_279,rdf:type,tev:Ausgangsrechnung
1262,tev:y_279,tev:versandterBeleg,tev:x_279
1263,tev:y_279,rdf:type,tev:Bautischlerei
1264,tev:q_279,rdf:type,tev:Umsatzerloese
1265,tev:x_279,tev:hatBelegzeile,tev:z_279
1266,tev:z_279,tev:verbuchtDurch,tev:q_279
1267,tev:z_280,rdf:type,tev:Unterschrank
1268,tev:y_280,tev:versandterBeleg,tev:x_280
1269,tev:q_280,rdf:type,tev:Umsatzerloese
1270,tev:z_281,rdf:type,tev:Moebel
1271,tev:z_281,rdf:type,tev:Unterschrank
1272,tev:x_281,tev:hatLeistungserbringer,tev:y_281
1273,tev:y_281,tev:versandterBeleg,tev:x_281
1274,tev:q_281,rdf:type,tev:Umsatzerloese
1275,tev:x_281,tev:hatBelegzeile,tev:z_281
1276,tev:x_282,tev:hatLeistungserbringer,tev:y_282
1277,tev:q_282,rdf:type,tev:Umsatzerloese
1278,tev:x_282,tev:hatBelegzeile,tev:z_282
1279,tev:z_282,tev:verbuchtDurch,tev:q_282
1280,tev:z_283,rdf:type,tev:Unterschrank
1281,tev:x_283,rdf:type,tev:Ausgangsrechnung
1282,tev:y_283,rdf:type,tev:Bautischlerei
1283,tev:q_283,rdf:type,tev:Umsatzerloese
1284,tev:z_283,tev:verbuchtDurch,tev:q_283
1285,tev:x_284,rdf:type,tev:Ausgangsrechnung
1286,tev:x_284,tev:hatLeistungserbringer,tev:y_284
1287,tev:q_284,rdf:type,tev:Umsatzerloese
1288,tev:z_284,tev:verbuchtDurch,tev:q_284
1289,tev:y_285,rdf:type,tev:Bautischlerei
1290,tev:x_285,tev:hatBelegzeile,tev:z_285
1291,tev:z_285,tev:verbuchtDurch,tev:q_285
1292,tev:z_286,rdf:type,tev:Moebel
1293,tev:z_286,rdf:type,tev:Unterschrank
1294,tev:q_286,rdf:type,tev:Umsatzerloese
1295,tev:z_287,rdf:type,tev:Unterschrank
1296,tev:x_287,tev:hatLeistungserbringer,tev:y_287
1297,tev:y_287,rdf:type,tev:Bautischlerei
1298,tev:q_287,rdf:type,tev:Umsatzerloese
1299,tev:z_288,rdf:type,tev:Unterschrank
1300,tev:x_288,tev:hatLeistungserbringer,tev:y_288
1301,tev:y_288,tev:versandterBeleg,tev:x_288
1302,tev:y_288,rdf:type,tev:Bautischlerei
1303,tev:q_288,rdf:type,tev:Umsatzerloese
1304,tev:x_288,tev:hatBelegzeile,tev:z_288
1305,tev:z_288,tev:verbuchtDurch,tev:q_288
1306,tev:z_289,rdf:type,tev:Unterschrank
1307,tev:x_289,tev:hatLeistungserbringer,tev:y_289
1308,tev:y_289,rdf:type,tev:Bautischlerei
1309,tev:q_289,rdf:type,tev:Umsatzerloese
1310,tev:x_289,tev:hatBelegzeile,tev:z_289
1311,tev:z_290,rdf:type,tev:Unterschrank
1312,tev:y_290,tev:versandterBeleg,tev:x_290
1313,tev:y_290,rdf:type,tev:Bautischlerei
1314,tev:x_290,tev:hatBelegzeile,tev:z_290
1315,tev:z_290,tev:verbuchtDurch,tev:q_290
1316,tev:z_291,rdf:type,tev:Unterschrank
1317,tev:x_291,tev:hatLeistungserbringer,tev:y_291
1318,tev:q_291,rdf:type,tev:Umsatzerloese
1319,tev:x_291,tev:hatBelegzeile,tev:z_291
1320,tev:z_291,tev:verbuchtDurch,tev:q_291
1321,tev:z_292,rdf:type,tev:Unterschrank
1322,tev:x_292,tev:hatLeistungserbringer,tev:y_292
1323,tev:y_292,tev:versandterBeleg,tev:x_292
1324,tev:z_292,tev:verbuchtDurch,tev:q_292
1325,tev:x_293,rdf:type,tev:Ausgangsrechnung
1326,tev:y_293,tev:versandterBeleg,tev:x_293
1327,tev:y_293,rdf:type,tev:Bautischlerei
1328,tev:q_293,rdf:type,tev:Umsatzerloese
1329,tev:z_293,tev:verbuchtDurch,tev:q_293
1330,tev:z_294,rdf:type,tev:Unterschrank
1331,tev:x_294,rdf:type,tev:Ausgangsrechnung
1332,tev:x_294,tev:hatLeistungserbringer,tev:y_294
1333,tev:x_294,tev:hatBelegzeile,tev:z_294
1334,tev:z_295,rdf:type,tev:Moebel
1335,tev:x_295,rdf:type,tev:Ausgangsrechnung
1336,tev:x_295,tev:hatLeistungserbringer,tev:y_295
1337,tev:y_295,rdf:type,tev:Bautischlerei
1338,tev:z_295,tev:verbuchtDurch,tev:q_295
1339,tev:z_296,rdf:type,tev:Unterschrank
1340,tev:x_296,tev:hatLeistungserbringer,tev:y_296
1341,tev:y_296,tev:versandterBeleg,tev:x_296
1342,tev:y_296,rdf:type,tev:Bautischlerei
1343,tev:x_296,tev:hatBelegzeile,tev:z_296
1344,tev:z_296,tev:verbuchtDurch,tev:q_296
1345,tev:y_297,tev:versandterBeleg,tev:x_297
1346,tev:q_297,rdf:type,tev:Umsatzerloese
1347,tev:z_297,tev:verbuchtDurch,tev:q_297
1348,tev:z_298,rdf:type,tev:Moebel
1349,tev:z_298,rdf:type,tev:Unterschrank
1350,tev:q_298,rdf:type,tev:Umsatzerloese
1351,tev:x_298,tev:hatBelegzeile,tev:z_298
1352,tev:x_299,tev:hatLeistungserbringer,tev:y_299
1353,tev:y_299,tev:versandterBeleg,tev:x_299
1354,tev:q_299,rdf:type,tev:Umsatzerloese
1355,tev:x_299,tev:hatBelegzeile,tev:z_299
1356,tev:z_299,tev:verbuchtDurch,tev:q_299
1357,tev:z_300,rdf:type,tev:Unterschrank
1358,tev:x_300,rdf:type,tev:Ausgangsrechnung
1359,tev:x_300,tev:hatLeistungserbringer,tev:y_300
1360,tev:y_300,tev:versandterBeleg,tev:x_300
1361,tev:q_300,rdf:type,tev:Umsatzerloese
1362,tev:x_300,tev:hatBelegzeile,tev:z_300
1363,tev:z_300,tev:verbuchtDurch,tev:q_300
1364,tev:z_301,rdf:type,tev:Moebel
1365,tev:z_301,rdf:type,tev:Unterschrank
1366,tev:x_301,rdf:type,tev:Ausgangsrechnung
1367,tev:x_301,tev:hatLeistungserbringer,tev:y_301
1368,tev:x_301,tev:hatBelegzeile,tev:z_301
1369,tev:z_301,tev:verbuchtDurch,tev:q_301
1370,tev:x_302,rdf:type,tev:Ausgangsrechnung
1371,tev:y_302,tev:versandterBeleg,tev:x_302
1372,tev:q_302,rdf:type,tev:Umsatzerloese
1373,tev:x_302,tev:hatBelegzeile,tev:z_302
1374,tev:z_302,tev:verbuchtDurch,tev:q_302
1375,tev:x_303,tev:hatLeistungserbringer,tev:y_303
1376,tev:y_303,tev:versandterBeleg,tev:x_303
1377,tev:y_303,rdf:type,tev:Bautischlerei
1378,tev:x_303,tev:hatBelegzeile,tev:z_303
1379,tev:z_303,tev:verbuchtDurch,tev:q_303
1380,tev:z_304,rdf:type,tev:Moebel
1381,tev:x_304,rdf:type,tev:Ausgangsrechnung
1382,tev:y_304,tev:versandterBeleg,tev:x_304
1383,tev:y_304,rdf:type,tev:Bautischlerei
1384,tev:q_304,rdf:type,tev:Umsatzerloese
1385,tev:x_304,tev:hatBelegzeile,tev:z_304
1386,tev:z_304,tev:verbuchtDurch,tev:q_304
1387,tev:z_305,rdf:type,tev:Moebel
1388,tev:z_305,rdf:type,tev:Unterschrank
1389,tev:x_305,rdf:type,tev:Ausgangsrechnung
1390,tev:x_305,tev:hatLeistungserbringer,tev:y_305
1391,tev:y_305,tev:versandterBeleg,tev:x_305
1392,tev:y_305,rdf:type,tev:Bautischlerei
1393,tev:z_305,tev:verbuchtDurch,tev:q_305
1394,tev:x_306,rdf:type,tev:Ausgangsrechnung
1395,tev:y_306,tev:versandterBeleg,tev:x_306
1396,tev:x_306,tev:hatBelegzeile,tev:z_306
1397,tev:z_307,rdf:type,tev:Unterschrank
1398,tev:x_307,tev:hatLeistungserbringer,tev:y_307
1399,tev:y_307,rdf:type,tev:Bautischlerei
1400,tev:y_308,rdf:type,tev:Bautischlerei
1401,tev:q_308,rdf:type,tev:Umsatzerloese
1402,tev:x_308,tev:hatBelegzeile,tev:z_308
1403,tev:z_308,tev:verbuchtDurch,tev:q_308
1404,tev:x_309,rdf:type,tev:Ausgangsrechnung
1405,tev:x_309,tev:hatLeistungserbringer,tev:y_309
1406,tev:y_309,tev:versandterBeleg,tev:x_309
1407,tev:z_310,rdf:type,tev:Moebel
1408,tev:z_310,rdf:type,tev:Unterschrank
1409,tev:x_310,rdf:type,tev:Ausgangsrechnung
1410,tev:x_310,tev:hatLeistungserbringer,tev:y_310
1411,tev:y_310,tev:versandterBeleg,tev:x_310
1412,tev:x_310,tev:hatBelegzeile,tev:z_310
1413,tev:x_311,rdf:type,tev:Ausgangsrechnung
1414,tev:y_311,tev:versandterBeleg,tev:x_311
1415,tev:y_311,rdf:type,tev:Bautischlerei
1416,tev:q_311,rdf:type,tev:Umsatzerloese
1417,tev:y_312,tev:versandterBeleg,tev:x_312
1418,tev:q_312,rdf:type,tev:Umsatzerloese
1419,tev:z_313,rdf:type,tev:Unterschrank
1420,tev:x_313,tev:hatLeistungserbringer,tev:y_313
1421,tev:y_313,rdf:type,tev:Bautischlerei
1422,tev:x_313,tev:hatBelegzeile,tev:z_313
1423,tev:z_314,rdf:type,tev:Unterschrank
1424,tev:x_314,rdf:type,tev:Ausgangsrechnung
1425,tev:y_314,tev:versandterBeleg,tev:x_314
1426,tev:y_314,rdf:type,tev:Bautischlerei
1427,tev:q_314,rdf:type,tev:Umsatzerloese
1428,tev:x_314,tev:hatBelegzeile,tev:z_314
1429,tev:z_314,tev:verbuchtDurch,tev:q_314
1430,tev:z_315,rdf:type,tev:Unterschrank
1431,tev:x_315,tev:hatLeistungserbringer,tev:y_315
1432,tev:y_315,tev:versandterBeleg,tev:x_315
1433,tev:q_315,rdf:type,tev:Umsatzerloese
1434,tev:x_315,tev:hatBelegzeile,tev:z_315
1435,tev:z_315,tev:verbuchtDurch,tev:q_315
1436,tev:z_316,rdf:type,tev:Moebel
1437,tev:y_316,rdf:type,tev:Bautischlerei
1438,tev:x_316,tev:hatBelegzeile,tev:z_316
1439,tev:z_316,tev:verbuchtDurch,tev:q_316
1440,tev:z_317,rdf:type,tev:Moebel
1441,tev:z_317,rdf:type,tev:Unterschrank
1442,tev:x_317,rdf:type,tev:Ausgangsrechnung
1443,tev:x_317,tev:hatLeistungserbringer,tev:y_317
1444,tev:y_317,rdf:type,tev:Bautischlerei
1445,tev:z_318,rdf:type,tev:Moebel
1446,tev:z_318,rdf:type,tev:Unterschrank
1447,tev:x_318,rdf:type,tev:Ausgangsrechnung
1448,tev:y_318,rdf:type,tev:Bautischlerei
1449,tev:q_318,rdf:type,tev:Umsatzerloese
1450,tev:x_318,tev:hatBelegzeile,tev:z_318
1451,tev:z_318,tev:verbuchtDurch,tev:q_318
1452,tev:z_319,rdf:type,tev:Unterschrank
1453,tev:y_319,tev:versandterBeleg,tev:x_319
1454,tev:y_319,rdf:type,tev:Bautischlerei
1455,tev:x_319,tev:hatBelegzeile,tev:z_319
1456,tev:z_320,rdf:type,tev:Moebel
1457,tev:z_320,rdf:type,tev:Unterschrank
1458,tev:x_320,tev:hatLeistungserbringer,tev:y_320
1459,tev:y_320,tev:versandterBeleg,tev:x_320
1460,tev:y_320,rdf:type,tev:Bautischlerei
1461,tev:q_320,rdf:type,tev:Umsatzerloese
1462,tev:x_320,tev:hatBelegzeile,tev:z_320
1463,tev:z_321,rdf:type,tev:Moebel
1464,tev:z_321,rdf:type,tev:Unterschrank
1465,tev:x_321,rdf:type,tev:Ausgangsrechnung
1466,tev:y_321,rdf:type,tev:Bautischlerei
1467,tev:q_321,rdf:type,tev:Umsatzerloese
1468,tev:z_321,tev:verbuchtDurch,tev:q_321
1469,tev:z_322,rdf:type,tev:Unterschrank
1470,tev:x_322,tev:hatLeistungserbringer,tev:y_322
1471,tev:y_322,tev:versandterBeleg,tev:x_322
1472,tev:y_322,rdf:type,tev:Bautischlerei
1473,tev:q_322,rdf:type,tev:Umsatzerloese
1474,tev:x_322,tev:hatBelegzeile,tev:z_322
1475,tev:z_322,tev:verbuchtDurch,tev:q_322
1476,tev:x_323,rdf:type,tev:Ausgangsrechnung
1477,tev:x_323,tev:hatLeistungserbringer,tev:y_323
1478,tev:y_323,tev:versandterBeleg,tev:x_323
1479,tev:y_323,rdf:type,tev:Bautischlerei
1480,tev:z_323,tev:verbuchtDurch,tev:q_323
1481,tev:z_324,rdf:type,tev:Moebel
1482,tev:z_324,rdf:type,tev:Unterschrank
1483,tev:x_324,rdf:type,tev:Ausgangsrechnung
1484,tev:x_324,tev:hatLeistungserbringer,tev:y_324
1485,tev:y_324,tev:versandterBeleg,tev:x_324
1486,tev:q_324,rdf:type,tev:Umsatzerloese
1487,tev:z_325,rdf:type,tev:Moebel
1488,tev:x_325,tev:hatLeistungserbringer,tev:y_325
1489,tev:q_325,rdf:type,tev:Umsatzerloese
1490,tev:x_325,tev:hatBelegzeile,tev:z_325
1491,tev:z_326,rdf:type,tev:Moebel
1492,tev:z_326,rdf:type,tev:Unterschrank
1493,tev:x_326,tev:hatLeistungserbringer,tev:y_326
1494,tev:y_326,tev:versandterBeleg,tev:x_326
1495,tev:y_326,rdf:type,tev:Bautischlerei
1496,tev:q_326,rdf:type,tev:Umsatzerloese
1497,tev:z_327,rdf:type,tev:Moebel
1498,tev:z_327,rdf:type,tev:Unterschrank
1499,tev:y_327,rdf:type,tev:Bautischlerei
1500,tev:z_327,tev:verbuchtDurch,tev:q_327
1501,tev:y_328,rdf:type,tev:Bautischlerei
1502,tev:q_328,rdf:type,tev:Umsatzerloese
1503,tev:x_328,tev:hatBelegzeile,tev:z_328
1504,tev:z_329,rdf:type,tev:Unterschrank
1505,tev:x_329,rdf:type,tev:Ausgangsrechnung
1506,tev:x_329,tev:hatLeistungserbringer,tev:y_329
1507,tev:z_330,rdf:type,tev:Moebel
1508,tev:z_330,rdf:type,tev:Unterschrank
1509,tev:x_330,rdf:type,tev:Ausgangsrechnung
1510,tev:y_330,tev:versandterBeleg,tev:x_330
1511,tev:q_330,rdf:type,tev:Umsatzerloese
1512,tev:x_331,rdf:type,tev:Ausgangsrechnung
1513,tev:y_331,tev:versandterBeleg,tev:x_331
1514,tev:y_331,rdf:type,tev:Bautischlerei
1515,tev:q_331,rdf:type,tev:Umsatzerloese
1516,tev:x_331,tev:hatBelegzeile,tev:z_331
1517,tev:z_332,rdf:type,tev:Moebel
1518,tev:z_332,rdf:type,tev:Unterschrank
1519,tev:z_332,tev:verbuchtDurch,tev:q_332
1520,tev:z_333,rdf:type,tev:Unterschrank
1521,tev:q_333,rdf:type,tev:Umsatzerloese
1522,tev:x_333,tev:hatBelegzeile,tev:z_333
1523,tev:z_333,tev:verbuchtDurch,tev:q_333
1524,tev:z_334,rdf:type,tev:Unterschrank
1525,tev:x_334,rdf:type,tev:Ausgangsrechnung
1526,tev:x_334,tev:hatLeistungserbringer,tev:y_334
1527,tev:y_334,tev:versandterBeleg,tev:x_334
1528,tev:y_334,rdf:type,tev:Bautischlerei
1529,tev:y_335,tev:versandterBeleg,tev:x_335
1530,tev:y_335,rdf:type,tev:Bautischlerei
1531,tev:z_335,tev:verbuchtDurch,tev:q_335
1532,tev:z_336,rdf:type,tev:Moebel
1533,tev:y_336,tev:versandterBeleg,tev:x_336
1534,tev:y_336,rdf:type,tev:Bautischlerei
1535,tev:q_336,rdf:type,tev:Umsatzerloese
1536,tev:z_337,rdf:type,tev:Unterschrank
1537,tev:x_337,tev:hatLeistungserbringer,tev:y_337
1538,tev:y_337,rdf:type,tev:Bautischlerei
1539,tev:q_337,rdf:type,tev:Umsatzerloese
1540,tev:x_338,rdf:type,tev:Ausgangsrechnung
1541,tev:x_338,tev:hatLeistungserbringer,tev:y_338
1542,tev:y_338,tev:versandterBeleg,tev:x_338
1543,tev:y_338,rdf:type,tev:Bautischlerei
1544,tev:q_338,rdf:type,tev:Umsatzerloese
1545,tev:z_338,tev:verbuchtDurch,tev:q_338
1546,tev:z_339,rdf:type,tev:Unterschrank
1547,tev:y_339,tev:versandterBeleg,tev:x_339
1548,tev:q_339,rdf:type,tev:Umsatzerloese
1549,tev:x_340,rdf:type,tev:Ausgangsrechnung
1550,tev:y_340,tev:versandterBeleg,tev:x_340
1551,tev:q_340,rdf:type,tev:Umsatzerloese
1552,tev:x_341,rdf:type,tev:Ausgangsrechnung
1553,tev:x_341,tev:hatLeistungserbringer,tev:y_341
1554,tev:q_341,rdf:type,tev:Umsatzerloese
1555,tev:z_341,tev:verbuchtDurch,tev:q_341
1556,tev:z_342,rdf:type,tev:Moebel
1557,tev:z_342,rdf:type,tev:Unterschrank
1558,tev:y_342,tev:versandterBeleg,tev:x_342
1559,tev:x_342,tev:hatBelegzeile,tev:z_342
1560,tev:x_343,rdf:type,tev:Ausgangsrechnung
1561,tev:x_343,tev:hatLeistungserbringer,tev:y_343
1562,tev:y_343,tev:versandterBeleg,tev:x_343
1563,tev:y_343,rdf:type,tev:Bautischlerei
1564,tev:z_343,tev:verbuchtDurch,tev:q_343
1565,tev:z_344,rdf:type,tev:Moebel
1566,tev:x_344,rdf:type,tev:Ausgangsrechnung
1567,tev:y_344,rdf:type,tev:Bautischlerei
1568,tev:z_344,tev:verbuchtDurch,tev:q_344
1569,tev:z_345,rdf:type,tev:Unterschrank
1570,tev:x_345,rdf:type,tev:Ausgangsrechnung
1571,tev:x_345,tev:hatLeistungserbringer,tev:y_345
1572,tev:y_345,tev:versandterBeleg,tev:x_345
1573,tev:q_345,rdf:type,tev:Umsatzerloese
1574,tev:z_346,rdf:type,tev:Moebel
1575,tev:z_346,rdf:type,tev:Unterschrank
1576,tev:y_346,rdf:type,tev:Bautischlerei
1577,tev:z_346,tev:verbuchtDurch,tev:q_346
1578,tev:z_347,rdf:type,tev:Unterschrank
1579,tev:y_347,rdf:type,tev:Bautischlerei
1580,tev:z_348,rdf:type,tev:Moebel
1581,tev:x_348,rdf:type,tev:Ausgangsrechnung
1582,tev:x_348,tev:hatLeistungserbringer,tev:y_348
1583,tev:y_348,tev:versandterBeleg,tev:x_348
1584,tev:x_348,tev:hatBelegzeile,tev:z_348
1585,tev:z_348,tev:verbuchtDurch,tev:q_348
1586,tev:x_349,rdf:type,tev:Ausgangsrechnung
1587,tev:x_349,tev:hatLeistungserbringer,tev:y_349
1588,tev:y_349,tev:versandterBeleg,tev:x_349
1589,tev:q_349,rdf:type,tev:Umsatzerloese
1590,tev:x_349,tev:hatBelegzeile,tev:z_349
1591,tev:z_349,tev:verbuchtDurch,tev:q_349
1592,tev:x_350,tev:hatLeistungserbringer,tev:y_350
1593,tev:y_350,tev:versandterBeleg,tev:x_350
1594,tev:y_350,rdf:type,tev:Bautischlerei
1595,tev:q_350,rdf:type,tev:Umsatzerloese
1596,tev:z_350,tev:verbuchtDurch,tev:q_350
1597,tev:z_351,rdf:type,tev:Unterschrank
1598,tev:x_351,rdf:type,tev:Ausgangsrechnung
1599,tev:x_351,tev:hatLeistungserbringer,tev:y_351
1600,tev:y_351,rdf:type,tev:Bautischlerei
1601,tev:z_351,tev:verbuchtDurch,tev:q_351
1602,tev:z_352,rdf:type,tev:Moebel
1603,tev:x_352,rdf:type,tev:Ausgangsrechnung
1604,tev:x_352,tev:hatLeistungserbringer,tev:y_352
1605,tev:y_352,tev:versandterBeleg,tev:x_352
1606,tev:x_352,tev:hatBelegzeile,tev:z_352
1607,tev:z_352,tev:verbuchtDurch,tev:q_352
1608,tev:z_353,rdf:type,tev:Unterschrank
1609,tev:q_353,rdf:type,tev:Umsatzerloese
1610,tev:x_353,tev:hatBelegzeile,tev:z_353
1611,tev:z_354,rdf:type,tev:Unterschrank
1612,tev:y_354,tev:versandterBeleg,tev:x_354
1613,tev:x_354,tev:hatBelegzeile,tev:z_354
1614,tev:z_354,tev:verbuchtDurch,tev:q_354
1615,tev:x_355,rdf:type,tev:Ausgangsrechnung
1616,tev:x_355,tev:hatBelegzeile,tev:z_355
1617,tev:z_355,tev:verbuchtDurch,tev:q_355
1618,tev:z_356,rdf:type,tev:Unterschrank
1619,tev:y_356,tev:versandterBeleg,tev:x_356
1620,tev:q_356,rdf:type,tev:Umsatzerloese
1621,tev:z_356,tev:verbuchtDurch,tev:q_356
1622,tev:x_357,rdf:type,tev:Ausgangsrechnung
1623,tev:x_357,tev:hatLeistungserbringer,tev:y_357
1624,tev:x_357,tev:hatBelegzeile,tev:z_357
1625,tev:z_357,tev:verbuchtDurch,tev:q_357
1626,tev:x_358,tev:hatLeistungserbringer,tev:y_358
1627,tev:y_358,rdf:type,tev:Bautischlerei
1628,tev:q_358,rdf:type,tev:Umsatzerloese
1629,tev:x_359,rdf:type,tev:Ausgangsrechnung
1630,tev:x_359,tev:hatLeistungserbringer,tev:y_359
1631,tev:y_359,tev:versandterBeleg,tev:x_359
1632,tev:q_359,rdf:type,tev:Umsatzerloese
1633,tev:x_359,tev:hatBelegzeile,tev:z_359
1634,tev:x_360,rdf:type,tev:Ausgangsrechnung
1635,tev:x_360,tev:hatLeistungserbringer,tev:y_360
1636,tev:y_360,tev:versandterBeleg,tev:x_360
1637,tev:y_360,rdf:type,tev:Bautischlerei
1638,tev:q_360,rdf:type,tev:Umsatzerloese
1639,tev:x_360,tev:hatBelegzeile,tev:z_360
1640,tev:z_361,rdf:type,tev:Unterschrank
1641,tev:x_361,rdf:type,tev:Ausgangsrechnung
1642,tev:y_361,tev:versandterBeleg,tev:x_361
1643,tev:y_361,rdf:type,tev:Bautischlerei
1644,tev:q_361,rdf:type,tev:Umsatzerloese
1645,tev:x_361,tev:hatBelegzeile,tev:z_361
1646,tev:z_362,rdf:type,tev:Unterschrank
1647,tev:x_362,rdf:type,tev:Ausgangsrechnung
1648,tev:x_362,tev:hatLeistungserbringer,tev:y_362
1649,tev:y_362,tev:versandterBeleg,tev:x_362
1650,tev:z_362,tev:verbuchtDurch,tev:q_362
1651,tev:z_363,rdf:type,tev:Moebel
1652,tev:z_363,rdf:type,tev:Unterschrank
1653,tev:x_363,rdf:type,tev:Ausgangsrechnung
1654,tev:x_363,tev:hatLeistungserbringer,tev:y_363
1655,tev:y_363,tev:versandterBeleg,tev:x_363
1656,tev:q_363,rdf:type,tev:Umsatzerloese
1657,tev:x_363,tev:hatBelegzeile,tev:z_363
