,Moebel(z),Unterschrank(z),Ausgangsrechnung(x),"hatLeistungserbringer(x,y)","versandterBeleg(y,x)",Bautischlerei(y),Umsatzerloese(q),"hatBelegzeile(x,z)","verbuchtDurch(z,q)"
688,1,0,1,0,1,1,0,1,0
689,0,0,0,1,0,1,0,1,1
690,0,0,1,1,1,0,1,1,1
691,1,1,1,0,1,0,0,1,0
692,1,1,1,1,1,1,0,0,0
693,1,0,1,0,1,1,0,1,0
694,1,1,1,1,0,0,1,0,0
695,1,1,0,0,0,1,1,0,1
696,0,0,1,0,0,1,0,1,1
697,1,0,0,0,0,0,1,1,1
698,0,0,1,1,1,0,1,0,0
699,1,1,1,1,0,1,1,1,0
700,0,0,1,0,0,0,1,1,0
701,0,0,0,0,0,0,0,0,1
702,0,0,1,0,1,0,1,1,0
703,0,0,1,0,0,0,0,1,0
704,1,1,0,1,0,0,0,1,0
705,1,1,0,0,1,0,1,1,0
706,0,0,0,0,1,1,0,1,0
707,1,0,0,1,0,0,0,1,1
708,1,1,0,1,1,0,1,0,0
709,1,1,1,1,1,0,0,1,1
710,1,0,1,1,1,0,0,0,0
711,1,1,1,1,0,0,1,1,0
712,0,0,1,0,0,1,0,0,0
713,0,0,0,0,0,1,1,0,1
714,1,1,1,0,1,1,1,1,0
715,1,1,0,0,0,1,1,0,1
716,1,1,1,0,1,1,1,1,1
717,1,0,1,1,1,1,0,1,0
718,1,1,1,1,0,1,0,1,1
719,1,1,1,1,0,0,1,0,1
720,1,0,0,0,0,0,0,1,1
721,0,0,1,0,1,1,1,0,1
722,1,0,1,1,1,1,0,0,1
723,1,1,1,0,0,0,0,1,1
724,0,0,0,0,0,0,0,1,0
725,1,1,1,1,0,1,0,1,0
726,0,1,1,1,0,1,0,0,0
727,1,1,0,1,1,1,1,1,0
728,0,0,1,0,0,1,1,0,0
729,0,0,1,1,0,1,0,0,0
730,1,0,1,1,1,1,1,0,0
731,0,0,1,0,1,1,0,0,0
732,1,1,1,1,1,1,1,0,1
733,1,1,0,0,1,1,1,0,0
734,1,0,1,0,1,1,0,1,0
735,1,1,1,0,0,0,0,0,1
736,0,1,1,0,0,1,1,0,1
737,1,1,0,1,0,1,1,0,1
738,0,0,0,0,1,1,0,0,0
739,0,0,0,1,0,1,0,0,0
740,0,1,0,0,1,0,0,0,1
741,0,1,1,0,1,1,0,0,0
742,1,1,0,0,0,1,1,0,0
743,0,0,0,1,0,0,0,1,0
744,1,1,0,1,0,1,0,1,0
745,1,0,0,0,1,1,1,1,0
746,0,0,1,1,1,0,1,0,0
747,1,1,0,1,0,0,0,0,1
748,1,0,1,1,0,1,1,0,1
749,0,1,1,1,0,0,1,0,1
750,1,1,1,0,1,0,1,0,1
751,1,1,1,1,1,1,1,0,0
752,0,0,0,0,1,0,0,1,0
753,0,0,1,1,0,0,1,0,1
754,1,0,1,1,0,0,0,0,0
755,1,1,1,0,0,0,1,0,0
756,1,0,1,0,0,1,1,1,0
757,0,0,0,0,0,1,0,0,1
758,1,1,0,1,0,1,1,0,1
759,1,0,1,0,1,1,1,1,0
760,1,0,1,1,0,0,1,0,1
761,1,0,0,1,0,0,0,0,1
762,0,0,0,0,1,0,0,0,1
763,0,0,1,1,0,0,1,1,1
764,1,0,1,1,0,1,0,0,1
765,1,1,1,0,1,1,0,0,0
766,1,1,0,0,0,0,1,0,0
767,1,0,0,0,1,1,0,1,0
768,1,0,0,1,1,1,1,0,1
769,0,0,1,1,0,1,0,1,1
770,0,0,1,1,1,1,0,1,1
771,0,0,1,1,1,1,0,0,0
772,1,1,0,0,1,0,0,0,1
773,0,1,1,1,0,1,1,0,1
774,1,1,0,0,1,1,0,1,0
775,1,1,1,1,0,1,1,0,1
776,0,0,1,0,0,0,1,0,1
777,0,0,1,0,1,1,0,1,1
778,0,0,1,0,1,0,1,1,0
779,1,0,0,1,0,0,0,1,0
780,1,0,1,1,0,0,1,1,1
781,1,1,0,1,0,0,1,0,0
782,1,1,0,0,0,1,0,0,0
783,1,0,1,1,1,1,0,0,1
784,0,0,0,0,0,1,0,1,0
785,0,0,0,0,0,0,1,1,1
786,0,0,0,1,0,1,1,0,1
787,0,1,1,0,1,1,1,1,1
788,1,1,0,0,0,1,1,1,0
789,0,0,0,0,1,1,1,1,1
790,1,0,0,1,0,1,1,1,1
791,0,0,0,0,1,1,1,1,0
792,0,0,0,1,0,1,1,1,0
793,0,0,1,1,1,0,0,1,0
794,1,1,0,0,1,0,1,0,0
795,0,1,1,1,0,1,0,0,1
796,0,0,0,0,0,0,0,1,0
797,1,1,0,0,0,1,0,0,0
798,0,0,0,0,0,0,1,1,1
799,1,0,1,1,0,0,1,1,0
800,1,1,1,0,0,1,0,1,1
801,1,0,0,0,1,0,0,0,1
802,1,1,0,1,0,0,1,1,0
803,1,0,0,0,1,1,1,1,0
804,1,0,0,1,0,0,1,1,1
805,1,1,0,0,1,0,1,1,0
806,1,1,0,0,0,1,0,0,1
807,1,1,1,1,1,1,1,0,1
808,1,1,0,1,0,1,1,0,0
809,1,1,1,1,1,0,1,0,0
810,0,1,1,0,1,1,0,0,1
811,1,0,0,0,1,1,1,0,0
812,1,1,0,0,1,1,1,0,1
813,1,0,1,1,1,1,0,1,0
814,0,1,0,0,0,0,1,0,0
815,1,1,1,0,1,0,1,0,0
816,0,0,1,1,0,1,1,1,1
817,1,0,1,0,0,0,1,0,0
818,1,0,0,0,0,1,1,0,0
819,0,0,0,0,1,0,1,0,1
820,1,1,1,1,0,1,0,1,0
821,1,0,1,0,1,1,0,1,0
822,1,1,0,0,1,0,1,1,1
823,0,0,0,1,0,1,1,0,0
824,1,1,1,0,1,0,0,0,0
825,1,1,0,1,0,1,0,1,1
826,0,0,0,1,1,0,0,0,0
827,1,1,0,0,1,1,1,0,0
828,1,0,1,1,1,0,1,0,0
829,1,1,0,1,0,0,1,1,1
830,1,0,0,0,1,1,0,0,0
831,0,1,1,0,0,1,1,1,1
832,0,0,1,1,0,0,1,1,1
833,1,0,1,0,0,0,0,0,0
834,1,0,1,0,0,1,1,0,1
835,1,1,0,0,1,1,0,0,1
836,0,0,0,1,0,1,0,0,0
837,1,1,1,1,0,0,0,0,1
838,0,0,0,0,0,1,1,0,1
839,1,1,0,1,0,1,1,1,1
840,0,0,1,0,0,1,0,1,0
841,0,0,0,0,1,1,0,0,0
842,1,1,0,0,1,0,1,1,1
843,1,0,0,1,0,1,1,1,0
844,1,1,1,1,0,1,1,0,0
845,0,1,0,1,1,1,0,0,0
846,1,0,1,0,0,1,0,1,1
847,1,1,0,0,1,0,1,0,1
848,1,0,1,1,1,1,1,0,1
849,0,0,1,1,0,0,0,1,0
850,0,0,1,1,0,1,0,0,0
851,1,0,1,1,0,1,0,1,1
852,1,1,1,0,0,0,0,1,0
853,1,1,1,0,0,0,0,0,0
854,1,1,1,0,0,1,0,1,1
855,0,0,1,0,0,0,1,1,0
856,1,0,0,0,0,0,1,0,1
857,1,0,0,1,0,0,1,1,1
858,1,0,1,1,0,0,0,0,0
859,0,1,1,0,1,1,0,0,0
860,1,0,0,0,0,0,1,0,1
861,1,0,1,1,1,1,1,0,1
862,1,0,0,0,1,1,1,1,1
863,1,0,1,1,0,0,0,1,1
864,1,0,1,1,1,0,1,1,0
865,1,0,0,1,0,1,0,0,0
866,1,0,1,0,0,0,0,0,1
867,1,0,0,0,1,1,0,1,1
868,1,1,1,1,1,0,0,1,1
869,1,0,1,0,0,0,1,1,1
870,1,0,1,1,1,1,1,1,1
871,1,0,1,1,0,0,1,1,0
872,0,0,1,0,1,1,0,1,1
873,0,0,1,1,1,0,0,1,1
874,0,0,1,1,1,1,1,1,1
875,1,0,1,1,1,1,0,1,1
876,0,0,1,0,1,1,1,0,0
877,0,0,0,0,0,1,1,1,1
878,0,0,1,0,1,0,0,0,1
879,1,1,0,0,1,0,1,1,1
880,0,0,1,0,0,0,1,0,1
881,1,0,1,0,1,0,0,1,1
882,0,0,1,1,1,0,0,1,0
883,0,0,1,1,0,1,0,1,1
884,0,1,1,0,1,1,0,1,0
885,1,1,0,1,1,0,0,0,0
886,0,0,1,1,1,1,0,0,0
887,1,1,0,1,0,1,1,1,1
888,1,1,0,0,0,1,0,1,0
889,0,0,1,0,1,1,0,0,0
890,0,0,0,0,0,1,0,0,0
891,0,0,0,0,0,0,1,0,0
892,0,0,1,0,0,1,0,0,0
893,0,0,1,1,1,0,1,0,1
894,1,1,1,0,0,1,0,0,1
895,0,1,1,0,0,1,1,1,0
896,1,0,0,1,0,0,0,0,0
897,0,0,0,0,1,1,1,1,0
898,1,1,0,0,0,1,0,0,1
899,0,0,0,0,0,1,1,0,1
900,1,1,1,1,0,1,1,0,0
901,1,0,1,1,1,0,0,1,1
902,0,0,1,0,0,0,1,1,0
903,1,1,0,0,1,0,1,0,0
904,1,0,1,0,0,1,1,0,0
905,1,0,1,1,1,1,0,1,0
906,0,0,1,1,1,0,0,0,0
907,1,1,0,0,1,0,0,1,1
908,1,1,0,0,0,0,1,1,1
909,1,1,0,1,0,1,0,0,1
910,1,0,1,0,1,0,1,1,1
911,1,1,1,0,1,0,0,0,0
912,1,1,0,0,0,0,0,0,0
913,1,0,1,0,1,1,1,1,0
914,0,0,1,1,1,0,1,1,1
915,1,1,1,1,0,0,1,0,0
916,1,0,0,0,0,1,1,0,1
917,1,1,0,1,0,0,0,1,0
918,0,0,0,1,0,0,1,1,1
919,1,0,1,0,1,0,1,0,0
920,0,0,0,0,0,1,1,1,1
921,1,0,1,0,1,0,1,0,0
922,1,0,0,0,0,0,1,1,0
923,0,1,1,0,1,0,1,0,1
924,0,0,0,0,0,1,0,0,1
925,1,0,0,1,0,0,1,0,1
926,1,0,1,0,1,1,1,0,0
927,0,0,1,0,1,0,1,0,0
928,0,0,0,1,0,0,1,0,1
929,1,1,1,0,1,1,1,1,0
930,1,0,1,0,1,1,1,0,1
931,1,1,1,1,1,1,1,0,1
932,1,0,0,1,0,1,0,0,1
933,1,1,0,0,1,0,0,1,0
934,0,0,1,0,1,1,0,1,0
935,0,1,1,1,0,0,0,1,1
936,1,0,0,0,0,1,1,1,0
937,0,0,0,1,0,0,1,0,1
938,0,1,0,1,0,0,1,0,0
939,1,1,0,0,1,0,1,1,1
940,1,0,0,0,0,0,0,1,1
941,0,1,1,1,1,0,0,1,0
942,1,0,1,0,0,0,1,1,1
943,1,0,0,1,0,0,1,0,1
944,0,0,1,1,0,0,1,0,1
945,1,1,1,1,1,0,1,0,0
946,1,0,1,0,0,1,0,0,1
947,1,1,0,0,0,0,1,0,0
948,1,0,1,0,1,0,0,0,0
949,1,1,1,1,0,1,0,1,0
950,0,1,1,0,0,0,1,0,0
951,1,1,0,1,0,0,1,1,1
952,0,0,0,0,1,0,0,1,1
953,1,0,1,1,1,1,1,1,0
954,1,0,1,0,1,1,0,0,1
955,0,0,1,0,1,0,1,1,0
956,0,0,1,1,1,0,0,0,1
957,1,0,1,0,1,1,1,0,1
958,1,1,0,0,0,0,0,1,1
959,1,1,1,1,0,1,1,1,0
960,1,0,1,0,0,0,1,1,1
961,1,1,1,1,0,0,0,0,1
962,1,0,1,0,1,1,0,0,0
963,1,1,0,0,0,1,0,0,1
964,0,0,1,1,0,1,0,0,1
965,1,1,0,1,0,1,1,0,1
966,0,0,1,1,1,0,0,1,1
967,1,0,0,1,0,0,0,0,0
968,0,0,0,0,0,0,0,1,1
969,1,1,1,1,0,1,0,1,1
970,0,0,1,0,1,0,0,0,1
971,0,0,1,1,1,0,1,1,0
972,1,1,1,0,1,1,0,0,1
973,1,0,0,1,0,1,0,0,1
974,1,1,1,1,1,0,0,0,0
975,1,0,0,0,0,0,1,1,1
976,1,1,0,1,0,1,1,1,0
977,1,1,1,1,0,1,0,0,0
978,1,1,0,0,0,0,0,1,0
979,0,1,0,0,0,0,1,1,1
980,1,0,1,0,1,1,0,0,1
981,0,0,1,0,0,0,0,1,1
982,1,1,0,0,0,1,1,1,1
983,1,1,0,1,0,0,0,1,1
984,0,0,0,1,1,0,0,0,1
985,1,1,0,0,1,0,1,1,0
986,1,1,0,1,0,0,1,1,0
987,0,0,0,1,0,0,0,1,0
988,0,0,0,0,1,1,1,0,1
989,1,0,1,1,1,0,0,0,0
990,1,1,0,1,0,0,1,0,0
991,1,0,1,1,1,0,1,0,0
992,0,0,1,1,0,0,0,0,0
993,1,1,0,0,1,0,0,1,0
994,1,0,1,1,0,1,1,0,1
995,0,1,1,1,1,1,1,1,1
996,1,0,1,0,0,1,0,0,0
997,1,0,1,1,1,1,1,0,1
998,1,0,0,1,1,1,1,0,1
999,0,0,0,0,1,0,1,0,0
